A,P,time,cat
0.995,0.0,0.0,0.06
0.9,0.0531,88.93,
0.83,0.108,178.0,
0.781,0.161,267.0,
0.734,0.215,356.0,
0.686,0.262,445.0,
0.634,0.312,534.0,
0.588,0.368,622.0,
0.537,0.414,711.0,
0.486,0.46,800.0,
0.441,0.516,889.0,
0.393,0.554,978.0,
0.349,0.598,1067.0,
0.315,0.644,1156.0,
0.276,0.685,1245.0,
0.241,0.718,1334.0,
0.208,0.75,1423.0,
0.175,0.799,1512.0,
0.149,0.824,1601.0,
0.127,0.857,1690.0,
0.105,0.86,1779.0,
0.0876,0.882,1867.0,
0.0753,0.898,1956.0,
0.0642,0.922,2045.0,
0.056,0.924,2134.0,
0.0489,0.941,2223.0,
0.0441,0.939,2312.0,
0.0408,0.952,2401.0,
