A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.075
0.0798,0.0833,0.831,21.58,
0.0529,0.185,0.763,43.17,
0.0463,0.271,0.682,64.75,
0.0413,0.347,0.61,86.33,
0.0367,0.416,0.542,108.0,
0.0329,0.479,0.49,130.0,
0.0293,0.533,0.431,151.0,
0.0263,0.583,0.388,173.0,
0.0232,0.622,0.343,194.0,
0.0211,0.665,0.309,216.0,
0.0186,0.701,0.277,237.0,
0.0168,0.724,0.247,259.0,
0.0151,0.755,0.222,281.0,
0.0134,0.78,0.2,302.0,
0.0119,0.803,0.178,324.0,
0.011,0.819,0.158,345.0,
0.00988,0.843,0.142,367.0,
0.00873,0.863,0.128,388.0,
0.00788,0.89,0.116,410.0,
0.00709,0.884,0.103,432.0,
0.00637,0.895,0.0937,453.0,
0.00567,0.907,0.0822,475.0,
0.00508,0.905,0.0753,496.0,
0.00462,0.92,0.0678,518.0,
0.00422,0.929,0.0618,540.0,
0.00377,0.934,0.0556,561.0,
0.00336,0.937,0.0504,583.0,
0.00305,0.945,0.0447,604.0,
0.00275,0.953,0.0407,626.0,
0.00248,0.953,0.0368,648.0,
0.00229,0.971,0.0338,669.0,
0.00205,0.961,0.0304,691.0,
0.00187,0.958,0.0274,712.0,
0.00169,0.979,0.0246,734.0,
0.00155,0.962,0.0226,755.0,
0.00143,0.989,0.0206,777.0,
