A,P,time,cat
0.991,0.0,0.0,0.0165
0.935,0.0599,5.389,
0.869,0.118,10.78,
0.81,0.175,16.17,
0.75,0.231,21.56,
0.696,0.285,26.94,
0.645,0.339,32.33,
0.599,0.389,37.72,
0.55,0.444,43.11,
0.496,0.487,48.5,
0.452,0.527,53.89,
0.409,0.581,59.28,
0.37,0.623,64.67,
0.33,0.657,70.06,
0.296,0.696,75.44,
0.261,0.732,80.83,
0.231,0.76,86.22,
0.204,0.795,91.61,
0.177,0.82,97.0,
0.155,0.832,102.0,
0.132,0.865,108.0,
0.114,0.88,113.0,
0.0987,0.897,119.0,
0.0848,0.911,124.0,
0.0739,0.923,129.0,
0.0639,0.929,135.0,
0.0561,0.944,140.0,
0.0499,0.943,146.0,
0.0434,0.959,151.0,
0.0392,0.955,156.0,
0.0352,0.966,162.0,
0.0319,0.968,167.0,
0.0292,0.956,172.0,
0.0268,0.983,178.0,
0.0244,0.972,183.0,
0.0231,0.981,189.0,
0.0218,0.984,194.0,
