P,A,time,cat
0.0,0.988,0.0,0.14375000000000002
0.0,0.95,476.0,
0.0,0.929,952.0,
0.00161,0.925,1427.0,
0.00226,0.914,1903.0,
0.00286,0.898,2379.0,
0.00336,0.891,2855.0,
0.00394,0.882,3330.0,
0.00433,0.882,3806.0,
0.00472,0.882,4282.0,
0.00506,0.885,4758.0,
0.00545,0.864,5233.0,
0.00566,0.864,5709.0,
0.00594,0.867,6185.0,
0.0062,0.857,6661.0,
0.00647,0.867,7136.0,
0.00658,0.861,7612.0,
0.00678,0.858,8088.0,
0.00688,0.863,8564.0,
0.00707,0.86,9040.0,
0.00715,0.851,9515.0,
0.0073,0.867,9991.0,
0.00739,0.86,10467.0,
0.0075,0.858,10943.0,
0.00765,0.849,11418.0,
0.00765,0.863,11894.0,
0.00783,0.847,12370.0,
0.00785,0.863,12846.0,
0.00791,0.854,13321.0,
0.00797,0.839,13797.0,
0.00797,0.855,14273.0,
0.008,0.847,14749.0,
0.00805,0.848,15224.0,
0.00811,0.842,15700.0,
0.00805,0.849,16176.0,
0.00821,0.844,16652.0,
0.00823,0.85,17127.0,
0.00818,0.854,17603.0,
0.00826,0.85,18079.0,
