P,A,time,cat
0.0,1.001,0.0,0.115
0.0,0.966,428.0,
0.0,0.947,855.0,
0.00102,0.94,1283.0,
0.00147,0.934,1710.0,
0.00184,0.923,2138.0,
0.00217,0.907,2565.0,
0.00256,0.908,2993.0,
0.00282,0.909,3420.0,
0.00309,0.899,3848.0,
0.00327,0.905,4275.0,
0.00348,0.898,4703.0,
0.00364,0.894,5130.0,
0.00386,0.895,5558.0,
0.004,0.887,5986.0,
0.00416,0.889,6413.0,
0.00428,0.885,6841.0,
0.00441,0.889,7268.0,
0.0045,0.883,7696.0,
0.00455,0.89,8123.0,
0.00461,0.881,8551.0,
0.00473,0.89,8978.0,
0.00481,0.885,9406.0,
0.00476,0.88,9833.0,
0.00495,0.883,10261.0,
0.00494,0.873,10689.0,
0.00494,0.889,11116.0,
0.00492,0.886,11544.0,
0.00504,0.876,11971.0,
0.00511,0.89,12399.0,
0.00507,0.881,12826.0,
0.00509,0.885,13254.0,
0.00511,0.881,13681.0,
0.00513,0.878,14109.0,
0.00515,0.875,14536.0,
0.00512,0.895,14964.0,
0.00518,0.882,15391.0,
0.00516,0.885,15819.0,
