A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.018
0.866,0.0483,0.0733,106.0,
0.795,0.0443,0.143,212.0,
0.73,0.0413,0.212,318.0,
0.673,0.0379,0.278,424.0,
0.61,0.0342,0.342,530.0,
0.552,0.0308,0.399,636.0,
0.498,0.0278,0.457,742.0,
0.448,0.0255,0.512,848.0,
0.403,0.0227,0.56,953.0,
0.354,0.02,0.612,1059.0,
0.319,0.0178,0.647,1165.0,
0.278,0.0157,0.688,1271.0,
0.248,0.0139,0.717,1377.0,
0.214,0.012,0.758,1483.0,
0.187,0.0105,0.793,1589.0,
0.163,0.00908,0.82,1695.0,
0.143,0.00796,0.836,1801.0,
0.121,0.00685,0.856,1907.0,
0.107,0.00598,0.876,2013.0,
0.092,0.00526,0.884,2119.0,
0.0802,0.00449,0.889,2225.0,
0.0694,0.0039,0.912,2331.0,
0.0603,0.00344,0.921,2437.0,
0.0537,0.00307,0.928,2542.0,
0.0478,0.00266,0.938,2648.0,
0.0427,0.00239,0.935,2754.0,
0.038,0.00216,0.938,2860.0,
0.0347,0.00193,0.945,2966.0,
0.0316,0.00177,0.948,3072.0,
0.0292,0.00164,0.952,3178.0,
0.0272,0.00153,0.956,3284.0,
0.0253,0.00143,0.954,3390.0,
