A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0225
0.882,0.0485,0.0559,64.89,
0.823,0.0463,0.11,130.0,
0.769,0.0438,0.167,195.0,
0.723,0.0409,0.218,260.0,
0.669,0.0383,0.266,324.0,
0.634,0.0354,0.315,389.0,
0.586,0.0325,0.356,454.0,
0.548,0.0305,0.402,519.0,
0.498,0.0283,0.447,584.0,
0.46,0.0258,0.486,649.0,
0.426,0.0238,0.531,714.0,
0.389,0.0221,0.569,779.0,
0.362,0.02,0.602,844.0,
0.323,0.0184,0.638,908.0,
0.298,0.0164,0.667,973.0,
0.27,0.0152,0.693,1038.0,
0.241,0.0137,0.718,1103.0,
0.22,0.0123,0.753,1168.0,
0.196,0.0112,0.776,1233.0,
0.178,0.01,0.793,1298.0,
0.162,0.00911,0.812,1363.0,
0.144,0.00802,0.835,1428.0,
0.127,0.00728,0.847,1493.0,
0.115,0.00651,0.861,1557.0,
0.104,0.00584,0.881,1622.0,
0.0934,0.00527,0.884,1687.0,
0.0838,0.00473,0.887,1752.0,
0.075,0.00415,0.897,1817.0,
0.0681,0.00382,0.915,1882.0,
0.0604,0.00347,0.924,1947.0,
0.0564,0.00305,0.926,2012.0,
0.0514,0.00286,0.922,2077.0,
0.0463,0.00259,0.939,2141.0,
0.0429,0.00238,0.934,2206.0,
0.0394,0.00218,0.943,2271.0,
0.0362,0.00206,0.937,2336.0,
0.0341,0.00188,0.945,2401.0,
