P,A,time,cat
0.0,0.992,0.0,0.10749999999999998
0.032,0.877,2608.0,
0.0645,0.848,5215.0,
0.098,0.808,7823.0,
0.132,0.771,10430.0,
0.167,0.734,13038.0,
0.205,0.703,15645.0,
0.243,0.667,18253.0,
0.282,0.63,20860.0,
0.322,0.595,23468.0,
0.363,0.546,26075.0,
0.413,0.507,28683.0,
0.457,0.459,31290.0,
0.509,0.413,33898.0,
0.561,0.359,36506.0,
0.612,0.313,39113.0,
0.675,0.257,41721.0,
0.732,0.203,44328.0,
0.801,0.15,46936.0,
0.849,0.0976,49543.0,
0.904,0.0591,52151.0,
0.938,0.0345,54758.0,
0.956,0.0227,57366.0,
0.976,0.0178,59973.0,
0.97,0.016,62581.0,
0.976,0.0151,65188.0,
0.975,0.0149,67796.0,
