P,A,time,cat
0.0,0.989,0.0,0.086
0.0225,0.903,2925.0,
0.0453,0.892,5849.0,
0.0686,0.844,8774.0,
0.0923,0.831,11698.0,
0.116,0.81,14623.0,
0.141,0.789,17547.0,
0.166,0.763,20472.0,
0.195,0.733,23396.0,
0.219,0.704,26321.0,
0.246,0.683,29245.0,
0.273,0.65,32170.0,
0.305,0.625,35094.0,
0.337,0.605,38019.0,
0.358,0.567,40943.0,
0.392,0.541,43868.0,
0.424,0.506,46792.0,
0.461,0.48,49717.0,
0.49,0.445,52642.0,
0.532,0.408,55566.0,
0.565,0.371,58491.0,
0.598,0.332,61415.0,
0.64,0.296,64340.0,
0.692,0.257,67264.0,
0.73,0.22,70189.0,
0.787,0.177,73113.0,
0.821,0.137,76038.0,
0.862,0.102,78962.0,
0.899,0.0692,81887.0,
0.944,0.0457,84811.0,
0.944,0.0312,87736.0,
0.965,0.0227,90660.0,
0.984,0.0185,93585.0,
0.975,0.0164,96509.0,
0.964,0.0155,99434.0,
