A,P,time,cat
0.998,0.0,0.0,0.016
0.918,0.0598,586.0,
0.865,0.118,1172.0,
0.812,0.178,1758.0,
0.755,0.235,2344.0,
0.695,0.294,2929.0,
0.638,0.348,3515.0,
0.581,0.406,4101.0,
0.538,0.459,4687.0,
0.475,0.511,5273.0,
0.427,0.565,5859.0,
0.373,0.609,6445.0,
0.328,0.661,7031.0,
0.282,0.703,7617.0,
0.237,0.752,8202.0,
0.198,0.79,8788.0,
0.163,0.83,9374.0,
0.129,0.863,9960.0,
0.101,0.896,10546.0,
0.0757,0.927,11132.0,
0.0559,0.944,11718.0,
0.0407,0.965,12304.0,
0.0288,0.975,12890.0,
0.02,0.99,13475.0,
0.0137,0.979,14061.0,
0.0094,0.993,14647.0,
0.00637,1.0,15233.0,
0.00423,0.994,15819.0,
