P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.083
0.159,0.00356,0.835,15.9,
0.292,0.00461,0.698,31.8,
0.405,0.00546,0.577,47.7,
0.505,0.00637,0.492,63.6,
0.579,0.00688,0.407,79.5,
0.638,0.00736,0.34,95.4,
0.702,0.00787,0.283,111.0,
0.742,0.00826,0.235,127.0,
0.787,0.00854,0.197,143.0,
0.813,0.00875,0.166,159.0,
0.829,0.00899,0.14,175.0,
0.863,0.00901,0.116,191.0,
0.877,0.00925,0.0972,207.0,
0.89,0.00936,0.0823,223.0,
0.911,0.00942,0.0685,238.0,
0.929,0.00958,0.0571,254.0,
0.929,0.00953,0.0479,270.0,
0.936,0.00967,0.04,286.0,
0.941,0.00963,0.0338,302.0,
0.944,0.00973,0.0285,318.0,
