P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10375000000000001
0.132,0.00296,0.867,13.25,
0.252,0.00397,0.745,26.5,
0.351,0.00481,0.638,39.75,
0.44,0.00552,0.551,53.0,
0.51,0.00613,0.464,66.25,
0.58,0.0067,0.403,79.5,
0.626,0.00722,0.347,92.75,
0.674,0.00751,0.303,106.0,
0.714,0.00784,0.262,119.0,
0.752,0.0081,0.224,132.0,
0.784,0.00839,0.195,146.0,
0.811,0.0086,0.165,159.0,
0.831,0.00876,0.146,172.0,
0.848,0.009,0.124,186.0,
0.878,0.00918,0.107,199.0,
0.886,0.00918,0.0923,212.0,
0.901,0.00931,0.0793,225.0,
0.896,0.00937,0.0681,238.0,
0.919,0.0094,0.0585,252.0,
0.918,0.00946,0.0504,265.0,
0.928,0.00969,0.0436,278.0,
0.95,0.00964,0.038,292.0,
0.933,0.00959,0.0326,305.0,
0.952,0.00971,0.0284,318.0,
