A,P,time,cat
0.992,0.0,0.0,0.007
0.946,0.056,1565.0,
0.884,0.112,3129.0,
0.818,0.167,4694.0,
0.771,0.223,6258.0,
0.717,0.274,7823.0,
0.658,0.333,9387.0,
0.604,0.383,10952.0,
0.565,0.432,12516.0,
0.507,0.484,14081.0,
0.455,0.536,15645.0,
0.41,0.579,17210.0,
0.359,0.626,18774.0,
0.314,0.683,20339.0,
0.274,0.729,21904.0,
0.23,0.76,23468.0,
0.189,0.8,25033.0,
0.155,0.845,26597.0,
0.122,0.878,28162.0,
0.0938,0.91,29726.0,
0.0711,0.933,31291.0,
0.0517,0.94,32855.0,
0.0378,0.971,34420.0,
0.027,0.988,35984.0,
0.0195,0.975,37549.0,
0.0147,0.995,39113.0,
0.0114,0.979,40678.0,
