A,P,time,cat
0.996,0.0,0.0,0.033
0.906,0.0661,158.0,
0.849,0.117,316.0,
0.812,0.158,474.0,
0.764,0.196,631.0,
0.733,0.232,789.0,
0.713,0.268,947.0,
0.667,0.303,1105.0,
0.631,0.334,1263.0,
0.604,0.365,1421.0,
0.563,0.398,1579.0,
0.535,0.431,1736.0,
0.51,0.463,1894.0,
0.476,0.497,2052.0,
0.447,0.527,2210.0,
0.413,0.553,2368.0,
0.383,0.586,2526.0,
0.352,0.62,2684.0,
0.325,0.642,2841.0,
0.301,0.677,2999.0,
0.272,0.691,3157.0,
0.249,0.731,3315.0,
0.223,0.741,3473.0,
0.199,0.77,3631.0,
0.179,0.787,3788.0,
0.159,0.807,3946.0,
0.144,0.827,4104.0,
0.13,0.85,4262.0,
0.115,0.863,4420.0,
0.102,0.873,4578.0,
0.0944,0.885,4736.0,
0.0872,0.88,4893.0,
0.0805,0.89,5051.0,
0.0771,0.894,5209.0,
0.0733,0.907,5367.0,
