A,P,time,cat
1.001,0.0,0.0,0.007
0.94,0.0521,398.0,
0.888,0.105,795.0,
0.839,0.157,1193.0,
0.787,0.21,1590.0,
0.736,0.259,1988.0,
0.683,0.311,2385.0,
0.631,0.356,2783.0,
0.584,0.407,3180.0,
0.537,0.454,3578.0,
0.494,0.503,3976.0,
0.439,0.547,4373.0,
0.4,0.596,4771.0,
0.354,0.649,5168.0,
0.311,0.685,5566.0,
0.271,0.725,5963.0,
0.232,0.767,6361.0,
0.195,0.796,6758.0,
0.162,0.832,7156.0,
0.132,0.866,7554.0,
0.105,0.897,7951.0,
0.0814,0.908,8349.0,
0.0628,0.935,8746.0,
0.0471,0.95,9144.0,
0.0358,0.96,9541.0,
0.0271,0.972,9939.0,
0.0211,0.963,10336.0,
0.017,0.98,10734.0,
