A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.019
0.789,0.137,0.0743,0.0136,
0.677,0.255,0.0647,0.0272,
0.582,0.356,0.056,0.0408,
0.509,0.446,0.0484,0.0544,
0.438,0.516,0.0419,0.068,
0.385,0.569,0.0364,0.0816,
0.339,0.626,0.0321,0.0952,
0.3,0.657,0.0288,0.109,
0.265,0.701,0.0255,0.122,
0.239,0.727,0.0229,0.136,
0.215,0.753,0.0206,0.15,
0.196,0.771,0.0188,0.163,
0.177,0.784,0.0171,0.177,
0.165,0.814,0.0157,0.19,
0.154,0.814,0.0144,0.204,
0.141,0.822,0.0135,0.218,
0.131,0.848,0.0126,0.231,
0.124,0.848,0.0117,0.245,
0.116,0.857,0.0109,0.259,
0.109,0.874,0.0104,0.272,
0.102,0.878,0.00981,0.286,
0.0975,0.88,0.00928,0.299,
0.092,0.885,0.0089,0.313,
0.0887,0.888,0.00842,0.327,
0.0852,0.902,0.00816,0.34,
0.0808,0.902,0.00779,0.354,
0.079,0.899,0.00746,0.367,
0.0751,0.9,0.00713,0.381,
0.0728,0.903,0.00688,0.395,
0.0696,0.907,0.00669,0.408,
0.0686,0.919,0.0065,0.422,
0.0654,0.91,0.00622,0.435,
0.0632,0.926,0.006,0.449,
0.0624,0.912,0.00582,0.463,
0.0593,0.918,0.00571,0.476,
0.058,0.917,0.00546,0.49,
0.0563,0.931,0.00535,0.503,
0.055,0.92,0.00519,0.517,
