A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.02375
0.756,0.158,0.0736,0.0129,
0.644,0.294,0.0612,0.0259,
0.539,0.408,0.0516,0.0388,
0.454,0.493,0.0425,0.0517,
0.383,0.573,0.0365,0.0647,
0.326,0.637,0.031,0.0776,
0.284,0.685,0.0269,0.0906,
0.245,0.72,0.0234,0.103,
0.214,0.76,0.0203,0.116,
0.19,0.78,0.018,0.129,
0.166,0.803,0.016,0.142,
0.15,0.821,0.0143,0.155,
0.134,0.846,0.0129,0.168,
0.123,0.865,0.0118,0.181,
0.113,0.859,0.0105,0.194,
0.103,0.873,0.0097,0.207,
0.0947,0.876,0.00919,0.22,
0.088,0.892,0.00832,0.233,
0.0821,0.908,0.0078,0.246,
0.0777,0.895,0.00734,0.259,
0.0725,0.905,0.00698,0.272,
0.0689,0.911,0.00646,0.285,
0.065,0.906,0.00615,0.298,
0.0619,0.912,0.00586,0.31,
0.0584,0.921,0.00554,0.323,
0.0562,0.925,0.00534,0.336,
0.0527,0.924,0.00507,0.349,
0.0513,0.931,0.00485,0.362,
0.0491,0.937,0.00466,0.375,
0.047,0.919,0.00453,0.388,
0.0454,0.932,0.00431,0.401,
0.0438,0.943,0.00418,0.414,
