A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.0529,0.0482,0.82,192.0,
0.0507,0.0927,0.789,383.0,
0.0481,0.136,0.748,575.0,
0.045,0.18,0.705,767.0,
0.042,0.223,0.661,958.0,
0.0395,0.271,0.623,1150.0,
0.0375,0.309,0.582,1342.0,
0.035,0.36,0.544,1533.0,
0.032,0.395,0.503,1725.0,
0.0298,0.437,0.466,1917.0,
0.0269,0.478,0.419,2108.0,
0.0245,0.528,0.381,2300.0,
0.0222,0.569,0.343,2492.0,
0.0197,0.607,0.309,2684.0,
0.0171,0.646,0.272,2875.0,
0.0146,0.69,0.232,3067.0,
0.0125,0.727,0.196,3259.0,
0.0104,0.766,0.162,3450.0,
0.00817,0.808,0.126,3642.0,
0.0062,0.828,0.0969,3834.0,
0.00453,0.861,0.0701,4025.0,
0.00316,0.899,0.0493,4217.0,
0.00213,0.919,0.0333,4409.0,
0.00149,0.938,0.0232,4600.0,
0.0011,0.949,0.0173,4792.0,
0.0,0.948,0.0139,4984.0,
0.0,0.961,0.0122,5175.0,
0.0,0.965,0.0113,5367.0,
