A,P,time,cat
0.993,0.0,0.0,0.0615
0.866,0.129,0.956,
0.747,0.24,1.913,
0.661,0.333,2.869,
0.571,0.421,3.825,
0.508,0.496,4.782,
0.441,0.555,5.738,
0.386,0.615,6.694,
0.337,0.657,7.651,
0.296,0.695,8.607,
0.261,0.748,9.563,
0.227,0.782,10.52,
0.197,0.792,11.48,
0.174,0.818,12.43,
0.153,0.834,13.39,
0.134,0.863,14.35,
0.119,0.883,15.3,
0.103,0.894,16.26,
0.0912,0.915,17.21,
0.0803,0.926,18.17,
0.0704,0.92,19.13,
0.0626,0.936,20.08,
0.0553,0.943,21.04,
0.0497,0.929,22.0,
0.0433,0.949,22.95,
0.0387,0.961,23.91,
0.0342,0.964,24.86,
0.0308,0.965,25.82,
0.027,0.963,26.78,
0.0244,0.966,27.73,
0.0215,0.976,28.69,
