P,A,time,cat
0.0,0.993,0.0,0.08875
0.113,0.871,1.979,
0.223,0.768,3.957,
0.32,0.67,5.936,
0.403,0.59,7.914,
0.486,0.512,9.893,
0.55,0.443,11.87,
0.595,0.388,13.85,
0.645,0.338,15.83,
0.7,0.292,17.81,
0.738,0.257,19.79,
0.766,0.226,21.76,
0.803,0.194,23.74,
0.821,0.17,25.72,
0.837,0.147,27.7,
0.865,0.129,29.68,
0.885,0.112,31.66,
0.886,0.0985,33.64,
0.901,0.0847,35.62,
0.924,0.0745,37.59,
0.927,0.0659,39.57,
0.951,0.0575,41.55,
0.95,0.0507,43.53,
0.953,0.0445,45.51,
0.963,0.0394,47.49,
0.945,0.0343,49.47,
0.968,0.0303,51.44,
0.964,0.0272,53.42,
0.963,0.0241,55.4,
0.966,0.0214,57.38,
