P,A,time,cat
0.0,1.004,0.0,0.071
0.11,0.88,2.365,
0.217,0.775,4.729,
0.308,0.689,7.094,
0.394,0.597,9.459,
0.464,0.526,11.82,
0.528,0.456,14.19,
0.591,0.403,16.55,
0.642,0.353,18.92,
0.677,0.313,21.28,
0.724,0.274,23.65,
0.754,0.237,26.01,
0.789,0.208,28.38,
0.809,0.185,30.74,
0.833,0.161,33.1,
0.847,0.14,35.47,
0.888,0.123,37.83,
0.893,0.109,40.2,
0.892,0.094,42.56,
0.904,0.0836,44.93,
0.92,0.0741,47.29,
0.942,0.0652,49.66,
0.935,0.0568,52.02,
0.944,0.0502,54.39,
0.945,0.0445,56.75,
0.956,0.0399,59.12,
0.952,0.035,61.48,
0.964,0.0313,63.85,
0.965,0.0278,66.21,
