A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14
0.0687,0.102,0.832,0.0782,
0.0594,0.207,0.736,0.156,
0.0531,0.298,0.638,0.235,
0.0468,0.381,0.573,0.313,
0.0411,0.448,0.512,0.391,
0.0363,0.513,0.447,0.469,
0.0322,0.566,0.392,0.547,
0.0287,0.609,0.35,0.625,
0.0254,0.651,0.311,0.704,
0.0227,0.703,0.28,0.782,
0.02,0.721,0.246,0.86,
0.018,0.751,0.219,0.938,
0.016,0.786,0.196,1.016,
0.0141,0.804,0.173,1.094,
0.0127,0.828,0.154,1.173,
0.0113,0.839,0.138,1.251,
0.0101,0.858,0.122,1.329,
0.00908,0.876,0.11,1.407,
0.00803,0.899,0.0977,1.485,
0.00717,0.889,0.0888,1.563,
0.00641,0.906,0.0801,1.642,
0.00563,0.91,0.0715,1.72,
0.00517,0.918,0.0636,1.798,
0.00476,0.928,0.0571,1.876,
0.00419,0.927,0.0518,1.954,
0.00383,0.94,0.0469,2.032,
0.00345,0.947,0.0431,2.111,
0.00314,0.946,0.0384,2.189,
0.00283,0.942,0.0354,2.267,
0.0026,0.958,0.0322,2.345,
