A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.112
0.0663,0.112,0.824,0.103,
0.0588,0.224,0.713,0.207,
0.0508,0.313,0.631,0.31,
0.0447,0.404,0.554,0.414,
0.0393,0.469,0.481,0.517,
0.0346,0.53,0.429,0.621,
0.0305,0.592,0.373,0.724,
0.0269,0.639,0.329,0.828,
0.0235,0.682,0.297,0.931,
0.021,0.719,0.258,1.034,
0.0185,0.745,0.225,1.138,
0.0162,0.77,0.202,1.241,
0.0145,0.8,0.176,1.345,
0.0127,0.822,0.158,1.448,
0.0113,0.833,0.139,1.552,
0.0101,0.852,0.124,1.655,
0.00893,0.881,0.11,1.758,
0.00786,0.889,0.0989,1.862,
0.0071,0.901,0.0861,1.965,
0.00631,0.901,0.0783,2.069,
0.0057,0.929,0.0697,2.172,
0.00507,0.927,0.0622,2.276,
0.00448,0.931,0.0557,2.379,
0.00406,0.941,0.0496,2.482,
0.0036,0.943,0.0443,2.586,
0.00329,0.943,0.04,2.689,
0.00295,0.96,0.0365,2.793,
0.0027,0.963,0.0329,2.896,
0.00245,0.963,0.0299,3.0,
0.00222,0.976,0.0273,3.103,
0.00202,0.971,0.0251,3.207,
0.00187,0.976,0.0232,3.31,
