A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.908,0.05,0.231,
0.865,0.101,0.463,
0.809,0.15,0.694,
0.756,0.199,0.925,
0.715,0.252,1.157,
0.678,0.295,1.388,
0.612,0.345,1.619,
0.574,0.391,1.851,
0.517,0.439,2.082,
0.476,0.487,2.314,
0.426,0.536,2.545,
0.38,0.588,2.776,
0.341,0.626,3.008,
0.298,0.67,3.239,
0.258,0.7,3.47,
0.222,0.75,3.702,
0.185,0.778,3.933,
0.152,0.821,4.164,
0.122,0.864,4.396,
0.095,0.883,4.627,
0.0734,0.906,4.858,
0.0553,0.93,5.09,
0.0403,0.944,5.321,
0.0301,0.948,5.553,
0.0223,0.973,5.784,
0.017,0.977,6.015,
0.0133,0.981,6.247,
0.0108,0.986,6.478,
0.00912,0.981,6.709,
0.00807,0.977,6.941,
0.00725,0.979,7.172,
