A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.12625
0.748,0.0479,0.144,308.0,
0.655,0.0419,0.225,616.0,
0.592,0.0375,0.287,924.0,
0.537,0.0348,0.343,1233.0,
0.501,0.032,0.39,1541.0,
0.46,0.0292,0.436,1849.0,
0.421,0.0264,0.483,2157.0,
0.377,0.0246,0.528,2465.0,
0.346,0.0221,0.561,2773.0,
0.315,0.0199,0.603,3082.0,
0.28,0.0178,0.642,3390.0,
0.251,0.0159,0.668,3698.0,
0.223,0.0141,0.698,4006.0,
0.202,0.0127,0.73,4314.0,
0.177,0.0113,0.757,4622.0,
0.156,0.00991,0.783,4930.0,
0.139,0.00871,0.818,5239.0,
0.12,0.00762,0.829,5547.0,
0.108,0.00663,0.844,5855.0,
0.0924,0.00579,0.877,6163.0,
0.081,0.00509,0.887,6471.0,
0.0705,0.00442,0.891,6779.0,
0.0613,0.00379,0.906,7087.0,
0.0528,0.00335,0.905,7396.0,
0.046,0.0029,0.929,7704.0,
0.0398,0.00251,0.931,8012.0,
0.0347,0.00217,0.944,8320.0,
0.03,0.00191,0.957,8628.0,
0.0257,0.00162,0.963,8936.0,
0.0223,0.0014,0.954,9245.0,
0.0192,0.00124,0.968,9553.0,
0.0167,0.00106,0.963,9861.0,
0.0144,0.0,0.973,10169.0,
