A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.101
0.688,0.0433,0.203,714.0,
0.584,0.0368,0.308,1427.0,
0.503,0.0319,0.403,2141.0,
0.426,0.0267,0.481,2855.0,
0.355,0.0224,0.565,3568.0,
0.295,0.0185,0.635,4282.0,
0.239,0.0153,0.702,4995.0,
0.19,0.0122,0.759,5709.0,
0.151,0.00945,0.802,6423.0,
0.119,0.00748,0.836,7136.0,
0.0899,0.00573,0.87,7850.0,
0.0694,0.0044,0.895,8564.0,
0.0524,0.00332,0.923,9277.0,
0.0391,0.00252,0.933,9991.0,
0.0294,0.00185,0.961,10704.0,
0.0222,0.00139,0.955,11418.0,
0.0164,0.00104,0.977,12132.0,
0.0125,0.0,0.974,12845.0,
0.0092,0.0,0.979,13559.0,
