A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.888,0.0794,4.077,
0.81,0.155,8.154,
0.73,0.228,12.23,
0.673,0.298,16.31,
0.608,0.367,20.38,
0.545,0.423,24.46,
0.484,0.489,28.54,
0.434,0.549,32.62,
0.377,0.595,36.69,
0.337,0.641,40.77,
0.294,0.689,44.85,
0.255,0.721,48.92,
0.222,0.759,53.0,
0.191,0.786,57.08,
0.169,0.821,61.15,
0.146,0.827,65.23,
0.127,0.861,69.31,
0.111,0.885,73.38,
0.097,0.893,77.46,
0.0862,0.909,81.54,
0.0756,0.911,85.62,
0.0682,0.929,89.69,
0.0624,0.913,93.77,
0.0564,0.933,97.85,
0.0514,0.933,102.0,
0.0476,0.941,106.0,
