A,P,time,cat
1.001,0.0,0.0,0.034
0.9,0.0748,5.769,
0.82,0.147,11.54,
0.757,0.216,17.31,
0.692,0.285,23.08,
0.628,0.351,28.85,
0.574,0.41,34.62,
0.514,0.471,40.38,
0.46,0.521,46.15,
0.415,0.571,51.92,
0.363,0.611,57.69,
0.325,0.656,63.46,
0.285,0.696,69.23,
0.248,0.735,75.0,
0.223,0.774,80.77,
0.194,0.792,86.54,
0.171,0.814,92.31,
0.148,0.853,98.08,
0.131,0.861,104.0,
0.116,0.87,110.0,
0.102,0.878,115.0,
0.0914,0.91,121.0,
0.082,0.904,127.0,
0.0746,0.911,133.0,
0.0684,0.923,138.0,
0.0624,0.931,144.0,
0.0561,0.926,150.0,
