A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.731,0.231,0.01,
0.569,0.39,0.0201,
0.462,0.49,0.0301,
0.405,0.548,0.0402,
0.366,0.581,0.0502,
0.345,0.609,0.0602,
0.319,0.624,0.0703,
0.306,0.63,0.0803,
0.295,0.642,0.0904,
0.286,0.65,0.1,
0.283,0.651,0.11,
0.275,0.668,0.12,
0.273,0.666,0.131,
0.272,0.668,0.141,
0.264,0.662,0.151,
0.257,0.679,0.161,
0.258,0.68,0.171,
0.261,0.685,0.181,
0.256,0.677,0.191,
0.254,0.679,0.201,
0.252,0.685,0.211,
0.251,0.679,0.221,
0.247,0.692,0.231,
0.246,0.693,0.241,
