P,A,time,cat
0.0,0.995,0.0,0.015
0.0531,0.942,188.0,
0.107,0.879,377.0,
0.162,0.82,565.0,
0.22,0.77,753.0,
0.282,0.71,942.0,
0.339,0.653,1130.0,
0.404,0.592,1318.0,
0.464,0.533,1507.0,
0.516,0.481,1695.0,
0.58,0.415,1883.0,
0.628,0.361,2072.0,
0.682,0.314,2260.0,
0.731,0.272,2448.0,
0.765,0.228,2637.0,
0.801,0.191,2825.0,
0.85,0.162,3013.0,
0.862,0.135,3202.0,
0.892,0.111,3390.0,
0.902,0.0928,3578.0,
0.92,0.0755,3767.0,
0.941,0.0626,3955.0,
0.947,0.0514,4143.0,
0.96,0.0428,4332.0,
0.965,0.0351,4520.0,
0.978,0.029,4708.0,
0.977,0.0245,4897.0,
0.976,0.0206,5085.0,
