P,A,time,cat
0.0,0.996,0.0,0.012
0.044,0.951,273.0,
0.0885,0.897,546.0,
0.135,0.863,818.0,
0.183,0.817,1091.0,
0.232,0.766,1364.0,
0.288,0.704,1637.0,
0.344,0.651,1909.0,
0.396,0.597,2182.0,
0.452,0.535,2455.0,
0.515,0.483,2728.0,
0.563,0.425,3000.0,
0.62,0.369,3273.0,
0.681,0.321,3546.0,
0.724,0.273,3819.0,
0.766,0.228,4091.0,
0.798,0.191,4364.0,
0.837,0.156,4637.0,
0.864,0.127,4910.0,
0.894,0.101,5182.0,
0.904,0.082,5455.0,
0.938,0.0662,5728.0,
0.943,0.0535,6001.0,
0.955,0.0432,6273.0,
0.95,0.0351,6546.0,
0.97,0.0282,6819.0,
0.982,0.0229,7092.0,
0.987,0.0192,7364.0,
0.994,0.016,7637.0,
0.988,0.0136,7910.0,
