P,A,time,cat
0.0,1.005,0.0,0.007
0.0616,0.937,237.0,
0.121,0.864,474.0,
0.18,0.816,711.0,
0.24,0.753,948.0,
0.292,0.697,1185.0,
0.349,0.645,1422.0,
0.407,0.591,1659.0,
0.456,0.54,1895.0,
0.502,0.493,2132.0,
0.548,0.439,2369.0,
0.595,0.4,2606.0,
0.633,0.36,2843.0,
0.684,0.316,3080.0,
0.715,0.277,3317.0,
0.75,0.248,3554.0,
0.779,0.213,3791.0,
0.807,0.185,4028.0,
0.834,0.16,4265.0,
0.855,0.137,4502.0,
0.864,0.116,4739.0,
0.89,0.0984,4976.0,
0.901,0.083,5213.0,
0.91,0.069,5450.0,
0.941,0.0589,5686.0,
0.959,0.0486,5923.0,
0.961,0.0411,6160.0,
0.952,0.0349,6397.0,
0.966,0.0293,6634.0,
0.967,0.0255,6871.0,
0.981,0.0216,7108.0,
0.972,0.0187,7345.0,
