P,A,time,cat
0.0,0.991,0.0,0.0105
0.0558,0.947,146.0,
0.113,0.878,291.0,
0.166,0.824,437.0,
0.22,0.772,582.0,
0.272,0.717,728.0,
0.323,0.66,873.0,
0.372,0.624,1019.0,
0.423,0.57,1164.0,
0.469,0.524,1310.0,
0.51,0.479,1455.0,
0.558,0.436,1601.0,
0.589,0.396,1746.0,
0.637,0.357,1892.0,
0.668,0.32,2037.0,
0.714,0.283,2183.0,
0.743,0.253,2328.0,
0.768,0.224,2474.0,
0.795,0.196,2619.0,
0.823,0.171,2765.0,
0.837,0.149,2910.0,
0.86,0.129,3056.0,
0.883,0.111,3201.0,
0.903,0.0945,3347.0,
0.914,0.0802,3492.0,
0.924,0.069,3638.0,
0.934,0.0585,3783.0,
0.937,0.0503,3929.0,
0.947,0.0428,4074.0,
0.952,0.0371,4220.0,
0.959,0.0314,4365.0,
0.963,0.027,4511.0,
0.985,0.0237,4656.0,
0.977,0.0206,4802.0,
