A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.902,0.0876,0.391,
0.824,0.17,0.782,
0.744,0.251,1.172,
0.662,0.331,1.563,
0.592,0.402,1.954,
0.528,0.463,2.345,
0.466,0.53,2.736,
0.401,0.585,3.126,
0.353,0.634,3.517,
0.301,0.687,3.908,
0.258,0.73,4.299,
0.22,0.777,4.689,
0.187,0.807,5.08,
0.158,0.838,5.471,
0.131,0.867,5.862,
0.109,0.898,6.253,
0.0909,0.908,6.643,
0.075,0.935,7.034,
0.0613,0.942,7.425,
0.0512,0.949,7.816,
0.0434,0.942,8.207,
0.0357,0.966,8.597,
0.0302,0.978,8.988,
0.0252,0.985,9.379,
