A,P,time,cat
1.0,0.0,0.0,0.006
0.921,0.0711,0.478,
0.859,0.141,0.956,
0.783,0.207,1.434,
0.732,0.27,1.912,
0.672,0.331,2.39,
0.605,0.389,2.868,
0.547,0.448,3.346,
0.496,0.503,3.824,
0.442,0.551,4.302,
0.399,0.595,4.78,
0.358,0.647,5.258,
0.315,0.684,5.736,
0.276,0.717,6.214,
0.244,0.76,6.692,
0.211,0.778,7.17,
0.185,0.818,7.648,
0.16,0.836,8.126,
0.139,0.86,8.604,
0.119,0.886,9.082,
0.103,0.895,9.56,
0.0889,0.912,10.04,
0.076,0.923,10.52,
0.065,0.942,10.99,
0.0559,0.941,11.47,
0.0477,0.949,11.95,
0.041,0.959,12.43,
0.0349,0.972,12.91,
0.0307,0.969,13.38,
0.027,0.985,13.86,
0.0234,0.974,14.34,
