A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0325
0.491,0.413,0.0657,184.0,
0.291,0.534,0.142,367.0,
0.204,0.542,0.215,551.0,
0.164,0.511,0.294,734.0,
0.136,0.47,0.366,918.0,
0.121,0.407,0.444,1102.0,
0.104,0.356,0.512,1285.0,
0.0881,0.298,0.59,1469.0,
0.0753,0.247,0.648,1652.0,
0.063,0.194,0.72,1836.0,
0.0504,0.148,0.78,2020.0,
0.039,0.108,0.834,2203.0,
0.0291,0.0715,0.867,2387.0,
0.021,0.0468,0.907,2570.0,
0.0144,0.0307,0.949,2754.0,
0.00978,0.0204,0.964,2938.0,
0.00673,0.0148,0.97,3121.0,
0.00474,0.0118,0.991,3305.0,
0.00355,0.0101,0.981,3488.0,
0.00289,0.00913,0.977,3672.0,
