A,P,time,cat
0.999,0.0,0.0,0.0075
0.873,0.114,16.47,
0.834,0.158,32.93,
0.796,0.202,49.4,
0.74,0.249,65.87,
0.714,0.29,82.33,
0.655,0.33,98.8,
0.625,0.374,115.0,
0.584,0.418,132.0,
0.541,0.457,148.0,
0.497,0.493,165.0,
0.46,0.536,181.0,
0.422,0.578,198.0,
0.382,0.605,214.0,
0.342,0.647,231.0,
0.309,0.685,247.0,
0.277,0.721,263.0,
0.241,0.758,280.0,
0.211,0.779,296.0,
0.184,0.821,313.0,
0.157,0.851,329.0,
0.135,0.865,346.0,
0.113,0.876,362.0,
0.0955,0.901,379.0,
0.0817,0.913,395.0,
0.0693,0.931,412.0,
0.0592,0.936,428.0,
0.0525,0.938,445.0,
0.0472,0.951,461.0,
0.0439,0.961,478.0,
0.0415,0.962,494.0,
