A,P,time,cat
1.0,0.0,0.0,0.005
0.91,0.0843,20.17,
0.865,0.121,40.34,
0.847,0.154,60.51,
0.798,0.193,80.69,
0.772,0.226,101.0,
0.733,0.262,121.0,
0.701,0.296,141.0,
0.659,0.336,161.0,
0.628,0.368,182.0,
0.598,0.405,202.0,
0.557,0.432,222.0,
0.525,0.47,242.0,
0.496,0.499,262.0,
0.465,0.538,282.0,
0.43,0.562,303.0,
0.394,0.6,323.0,
0.367,0.623,343.0,
0.338,0.662,363.0,
0.302,0.686,383.0,
0.279,0.727,403.0,
0.25,0.747,424.0,
0.229,0.767,444.0,
0.203,0.796,464.0,
0.178,0.825,484.0,
0.158,0.829,504.0,
0.138,0.87,524.0,
0.12,0.885,545.0,
0.104,0.9,565.0,
0.0907,0.9,585.0,
0.0792,0.91,605.0,
0.0692,0.93,625.0,
0.0606,0.934,645.0,
0.0551,0.95,666.0,
0.0499,0.95,686.0,
0.0459,0.952,706.0,
