A,P,time,cat
1.01,0.0,0.0,0.006
0.829,0.177,5.679,
0.694,0.302,11.36,
0.597,0.403,17.04,
0.518,0.482,22.71,
0.453,0.552,28.39,
0.397,0.593,34.07,
0.347,0.645,39.75,
0.309,0.686,45.43,
0.271,0.721,51.11,
0.247,0.746,56.79,
0.22,0.777,62.46,
0.199,0.793,68.14,
0.178,0.821,73.82,
0.161,0.836,79.5,
0.145,0.858,85.18,
0.133,0.862,90.86,
0.12,0.878,96.54,
0.108,0.889,102.0,
0.0982,0.893,108.0,
0.0904,0.911,114.0,
0.0817,0.919,119.0,
0.0758,0.931,125.0,
0.07,0.927,131.0,
0.0643,0.943,136.0,
0.0592,0.934,142.0,
0.0554,0.94,148.0,
0.051,0.943,153.0,
0.0476,0.927,159.0,
