A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.798,0.197,4.423,
0.656,0.336,8.846,
0.56,0.443,13.27,
0.47,0.524,17.69,
0.404,0.595,22.12,
0.347,0.641,26.54,
0.3,0.69,30.96,
0.265,0.736,35.38,
0.231,0.761,39.81,
0.203,0.788,44.23,
0.181,0.808,48.65,
0.159,0.83,53.08,
0.142,0.848,57.5,
0.128,0.869,61.92,
0.113,0.883,66.35,
0.101,0.893,70.77,
0.0895,0.9,75.19,
0.0825,0.909,79.62,
0.0748,0.916,84.04,
0.0672,0.937,88.46,
0.0623,0.93,92.88,
0.0554,0.944,97.31,
0.0511,0.941,102.0,
0.0474,0.945,106.0,
0.0442,0.946,111.0,
0.0401,0.946,115.0,
