P,A,time,cat
0.0,1.011,0.0,0.054
0.0262,0.92,0.0414,
0.0508,0.908,0.0827,
0.0749,0.881,0.124,
0.101,0.852,0.165,
0.128,0.819,0.207,
0.155,0.792,0.248,
0.183,0.761,0.29,
0.212,0.737,0.331,
0.24,0.712,0.372,
0.271,0.682,0.414,
0.302,0.654,0.455,
0.337,0.624,0.496,
0.369,0.585,0.538,
0.401,0.552,0.579,
0.445,0.515,0.621,
0.484,0.472,0.662,
0.524,0.439,0.703,
0.565,0.395,0.745,
0.607,0.352,0.786,
0.656,0.305,0.827,
0.702,0.255,0.869,
0.765,0.208,0.91,
0.814,0.157,0.951,
0.865,0.113,0.993,
0.901,0.0743,1.034,
0.944,0.0476,1.076,
0.963,0.0312,1.117,
0.969,0.0225,1.158,
0.974,0.0181,1.2,
0.977,0.016,1.241,
