P,A,time,cat
0.0,1.012,0.0,0.092
0.0471,0.897,1431.0,
0.0973,0.852,2862.0,
0.149,0.815,4294.0,
0.2,0.755,5725.0,
0.25,0.707,7156.0,
0.3,0.662,8587.0,
0.348,0.613,10019.0,
0.394,0.57,11450.0,
0.445,0.516,12881.0,
0.483,0.471,14312.0,
0.528,0.429,15744.0,
0.578,0.392,17175.0,
0.627,0.348,18606.0,
0.662,0.31,20037.0,
0.695,0.282,21468.0,
0.733,0.246,22900.0,
0.761,0.217,24331.0,
0.788,0.189,25762.0,
0.81,0.164,27193.0,
0.832,0.143,28625.0,
0.848,0.125,30056.0,
0.876,0.11,31487.0,
0.891,0.0959,32918.0,
0.908,0.0844,34350.0,
0.92,0.0744,35781.0,
0.926,0.0669,37212.0,
0.923,0.0589,38643.0,
0.95,0.0536,40075.0,
0.945,0.0485,41506.0,
0.941,0.0449,42937.0,
