A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10250000000000001
0.745,0.188,0.0724,25.67,
0.736,0.0852,0.177,51.33,
0.654,0.0663,0.275,77.0,
0.577,0.0573,0.357,103.0,
0.513,0.0502,0.435,128.0,
0.451,0.0441,0.5,154.0,
0.4,0.039,0.556,180.0,
0.353,0.0345,0.609,205.0,
0.315,0.0305,0.644,231.0,
0.274,0.0268,0.698,257.0,
0.241,0.024,0.723,282.0,
0.215,0.0211,0.758,308.0,
0.193,0.0188,0.791,334.0,
0.17,0.0164,0.803,359.0,
0.15,0.0147,0.821,385.0,
0.134,0.0132,0.841,411.0,
0.119,0.0116,0.871,436.0,
0.107,0.0103,0.886,462.0,
0.0943,0.00927,0.888,488.0,
0.0827,0.00822,0.902,513.0,
0.0749,0.00729,0.92,539.0,
0.0663,0.00654,0.914,565.0,
0.0598,0.00577,0.927,590.0,
0.0532,0.00512,0.932,616.0,
0.0472,0.00461,0.936,642.0,
0.0425,0.00417,0.939,667.0,
0.0376,0.00365,0.95,693.0,
0.0342,0.00336,0.952,719.0,
0.0306,0.00296,0.968,744.0,
0.0274,0.00264,0.953,770.0,
0.0249,0.00244,0.986,796.0,
0.0222,0.00219,0.961,821.0,
0.0202,0.00194,0.973,847.0,
