A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.783,0.111,0.105,39.56,
0.703,0.0686,0.234,79.12,
0.593,0.0567,0.347,119.0,
0.512,0.0499,0.441,158.0,
0.443,0.0427,0.512,198.0,
0.376,0.0364,0.586,237.0,
0.321,0.0309,0.641,277.0,
0.279,0.0268,0.686,316.0,
0.24,0.0231,0.728,356.0,
0.206,0.0198,0.774,396.0,
0.176,0.0172,0.802,435.0,
0.154,0.0148,0.847,475.0,
0.132,0.0126,0.856,514.0,
0.115,0.011,0.862,554.0,
0.0987,0.00944,0.885,593.0,
0.0852,0.00829,0.909,633.0,
0.0737,0.00714,0.921,673.0,
0.0654,0.00613,0.92,712.0,
0.0555,0.00535,0.93,752.0,
0.0483,0.00471,0.933,791.0,
0.0425,0.00404,0.945,831.0,
0.0366,0.00357,0.949,870.0,
0.032,0.00317,0.963,910.0,
0.0284,0.0027,0.96,949.0,
0.0248,0.0024,0.98,989.0,
