P,A,time,cat
0.0,1.002,0.0,0.078
0.043,0.894,0.131,
0.094,0.843,0.261,
0.144,0.811,0.392,
0.192,0.743,0.523,
0.241,0.703,0.653,
0.292,0.664,0.784,
0.337,0.614,0.915,
0.378,0.574,1.045,
0.424,0.526,1.176,
0.46,0.486,1.307,
0.5,0.456,1.438,
0.535,0.417,1.568,
0.571,0.379,1.699,
0.609,0.347,1.83,
0.641,0.308,1.96,
0.678,0.284,2.091,
0.704,0.256,2.222,
0.736,0.232,2.352,
0.756,0.205,2.483,
0.777,0.184,2.614,
0.794,0.166,2.744,
0.81,0.147,2.875,
0.842,0.131,3.006,
0.855,0.117,3.136,
0.884,0.104,3.267,
0.88,0.0935,3.398,
0.899,0.0827,3.528,
0.908,0.0731,3.659,
0.903,0.0652,3.79,
0.925,0.0585,3.921,
0.919,0.0527,4.051,
0.925,0.0474,4.182,
0.935,0.0433,4.313,
0.939,0.0392,4.443,
0.94,0.0359,4.574,
0.944,0.0331,4.705,
0.947,0.0307,4.835,
0.954,0.0287,4.966,
