A,P,time,cat
1.005,0.0,0.0,0.074
0.879,0.0616,14.13,
0.824,0.123,28.27,
0.765,0.179,42.4,
0.709,0.242,56.53,
0.644,0.297,70.67,
0.593,0.354,84.8,
0.542,0.402,98.93,
0.487,0.462,113.0,
0.445,0.499,127.0,
0.403,0.547,141.0,
0.357,0.591,155.0,
0.322,0.64,170.0,
0.279,0.682,184.0,
0.249,0.711,198.0,
0.213,0.74,212.0,
0.188,0.778,226.0,
0.163,0.821,240.0,
0.144,0.832,254.0,
0.124,0.852,269.0,
0.108,0.862,283.0,
0.0943,0.879,297.0,
0.0823,0.895,311.0,
0.075,0.914,325.0,
0.0661,0.916,339.0,
0.0599,0.926,353.0,
0.0549,0.921,367.0,
0.0514,0.937,382.0,
0.0476,0.943,396.0,
0.0449,0.931,410.0,
0.0424,0.949,424.0,
