P,A,time,cat
0.0,1.015,0.0,0.0825
0.0475,0.939,0.517,
0.089,0.9,1.034,
0.127,0.87,1.552,
0.162,0.825,2.069,
0.192,0.804,2.586,
0.22,0.773,3.103,
0.244,0.746,3.62,
0.271,0.728,4.138,
0.286,0.703,4.655,
0.307,0.689,5.172,
0.318,0.679,5.689,
0.335,0.656,6.206,
0.345,0.652,6.723,
0.355,0.637,7.241,
0.368,0.624,7.758,
0.371,0.618,8.275,
0.382,0.614,8.792,
0.394,0.605,9.309,
0.396,0.596,9.827,
0.406,0.589,10.34,
0.406,0.589,10.86,
0.417,0.584,11.38,
0.417,0.576,11.9,
0.424,0.57,12.41,
0.422,0.572,12.93,
0.425,0.568,13.45,
0.425,0.562,13.96,
0.433,0.567,14.48,
0.43,0.565,15.0,
0.433,0.554,15.52,
0.437,0.559,16.03,
0.434,0.547,16.55,
