P,A,time,cat
0.0,1.01,0.0,0.13625
0.086,0.899,0.0295,
0.176,0.814,0.0591,
0.26,0.734,0.0886,
0.328,0.657,0.118,
0.395,0.59,0.148,
0.451,0.538,0.177,
0.504,0.484,0.207,
0.557,0.433,0.236,
0.602,0.397,0.266,
0.633,0.351,0.295,
0.668,0.322,0.325,
0.709,0.29,0.355,
0.727,0.264,0.384,
0.755,0.238,0.414,
0.776,0.213,0.443,
0.797,0.194,0.473,
0.812,0.175,0.502,
0.817,0.158,0.532,
0.853,0.145,0.561,
0.858,0.13,0.591,
0.88,0.119,0.62,
0.879,0.109,0.65,
0.898,0.0981,0.679,
0.887,0.0912,0.709,
0.911,0.0822,0.739,
0.925,0.0752,0.768,
0.921,0.0694,0.798,
0.93,0.0636,0.827,
0.941,0.0578,0.857,
0.936,0.0536,0.886,
0.938,0.0497,0.916,
0.946,0.0463,0.945,
0.947,0.0433,0.975,
0.943,0.0402,1.004,
0.956,0.0374,1.034,
