A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.857,0.13,1565.0,
0.755,0.24,3129.0,
0.653,0.343,4694.0,
0.573,0.427,6258.0,
0.498,0.503,7823.0,
0.433,0.567,9387.0,
0.375,0.625,10952.0,
0.329,0.672,12516.0,
0.283,0.711,14081.0,
0.251,0.745,15645.0,
0.216,0.781,17210.0,
0.189,0.807,18774.0,
0.165,0.831,20339.0,
0.141,0.841,21904.0,
0.125,0.872,23468.0,
0.111,0.89,25033.0,
0.0951,0.907,26597.0,
0.0831,0.913,28162.0,
0.0718,0.925,29726.0,
0.0624,0.934,31291.0,
0.0553,0.926,32855.0,
0.0486,0.96,34420.0,
0.0422,0.96,35984.0,
0.0368,0.969,37549.0,
0.0318,0.963,39113.0,
0.0279,0.978,40678.0,
