P,A,time,cat
0.0,0.993,0.0,0.073
0.0206,0.91,10169.0,
0.0417,0.887,20339.0,
0.0634,0.86,30508.0,
0.0851,0.849,40678.0,
0.109,0.829,50847.0,
0.129,0.805,61016.0,
0.153,0.775,71186.0,
0.178,0.754,81355.0,
0.203,0.734,91524.0,
0.225,0.699,101694.0,
0.255,0.682,111863.0,
0.283,0.654,122032.0,
0.307,0.624,132202.0,
0.34,0.593,142371.0,
0.374,0.566,152541.0,
0.403,0.531,162710.0,
0.434,0.499,172879.0,
0.471,0.466,183049.0,
0.505,0.431,193218.0,
0.544,0.396,203388.0,
0.598,0.354,213557.0,
0.636,0.308,223726.0,
0.682,0.255,233896.0,
0.732,0.203,244065.0,
0.814,0.142,254234.0,
0.885,0.0773,264404.0,
0.947,0.0221,274573.0,
0.997,0.0029,284742.0,
0.994,0.0,294912.0,
0.994,0.0,305081.0,
0.985,0.0,315251.0,
1.004,0.0,325420.0,
