A,P,time,cat
1.003,0.0,0.0,0.012
0.881,0.113,7748.0,
0.786,0.216,15496.0,
0.693,0.305,23244.0,
0.607,0.39,30992.0,
0.54,0.457,38741.0,
0.477,0.521,46489.0,
0.421,0.573,54237.0,
0.373,0.62,61985.0,
0.328,0.671,69733.0,
0.293,0.712,77481.0,
0.262,0.748,85229.0,
0.231,0.768,92977.0,
0.204,0.791,100725.0,
0.184,0.816,108474.0,
0.167,0.829,116222.0,
0.151,0.847,123970.0,
0.136,0.874,131718.0,
0.124,0.877,139466.0,
0.113,0.89,147214.0,
0.104,0.893,154962.0,
0.0957,0.9,162710.0,
0.0892,0.912,170458.0,
0.0838,0.917,178206.0,
0.0783,0.917,185955.0,
0.0739,0.916,193703.0,
0.0701,0.926,201451.0,
0.0667,0.932,209199.0,
0.0639,0.933,216947.0,
