P,A,time,cat
0.0,0.997,0.0,0.06
0.0518,0.912,2.825,
0.103,0.863,5.65,
0.156,0.808,8.474,
0.211,0.754,11.3,
0.26,0.701,14.12,
0.324,0.649,16.95,
0.365,0.596,19.77,
0.423,0.539,22.6,
0.48,0.488,25.42,
0.533,0.433,28.25,
0.575,0.387,31.07,
0.631,0.338,33.9,
0.676,0.297,36.72,
0.726,0.256,39.55,
0.767,0.221,42.37,
0.786,0.185,45.2,
0.828,0.159,48.02,
0.841,0.134,50.85,
0.858,0.116,53.67,
0.883,0.103,56.5,
0.895,0.0915,59.32,
0.902,0.082,62.15,
0.902,0.0768,64.97,
0.897,0.072,67.8,
0.913,0.0681,70.62,
