P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.021
0.0371,0.445,0.502,0.0423,
0.0929,0.21,0.685,0.0845,
0.148,0.115,0.72,0.127,
0.206,0.0711,0.696,0.169,
0.258,0.0518,0.664,0.211,
0.312,0.0421,0.625,0.254,
0.361,0.037,0.582,0.296,
0.411,0.0328,0.546,0.338,
0.452,0.0299,0.493,0.38,
0.503,0.0272,0.458,0.423,
0.546,0.0251,0.414,0.465,
0.588,0.023,0.378,0.507,
0.62,0.0205,0.336,0.549,
0.66,0.0186,0.306,0.592,
0.708,0.0167,0.272,0.634,
0.734,0.015,0.24,0.676,
0.763,0.0131,0.209,0.718,
0.782,0.0116,0.184,0.761,
0.818,0.0102,0.16,0.803,
0.849,0.00887,0.138,0.845,
0.863,0.00773,0.116,0.887,
0.892,0.00655,0.0993,0.93,
0.897,0.00554,0.0831,0.972,
0.906,0.00474,0.0692,1.014,
0.94,0.00396,0.0574,1.056,
0.946,0.00332,0.0471,1.099,
0.946,0.00269,0.039,1.141,
0.951,0.00221,0.0313,1.183,
0.975,0.00181,0.0257,1.225,
0.968,0.0015,0.021,1.268,
0.971,0.00121,0.0173,1.31,
