P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026250000000000002
0.0438,0.45,0.477,0.0414,
0.111,0.216,0.651,0.0827,
0.181,0.118,0.677,0.124,
0.246,0.072,0.653,0.165,
0.312,0.0505,0.616,0.207,
0.374,0.0394,0.558,0.248,
0.434,0.0337,0.507,0.29,
0.491,0.0296,0.451,0.331,
0.545,0.0256,0.408,0.372,
0.603,0.023,0.358,0.414,
0.653,0.02,0.313,0.455,
0.696,0.0174,0.268,0.496,
0.739,0.0151,0.23,0.538,
0.769,0.0129,0.194,0.579,
0.821,0.0109,0.16,0.62,
0.849,0.00915,0.133,0.662,
0.885,0.00753,0.107,0.703,
0.899,0.00609,0.0846,0.744,
0.909,0.00496,0.0677,0.786,
0.926,0.00393,0.0529,0.827,
0.952,0.0031,0.0405,0.869,
0.955,0.0024,0.0311,0.91,
0.972,0.00186,0.0239,0.951,
0.966,0.00145,0.0183,0.993,
0.981,0.00112,0.0146,1.034,
