A,P,time,cat
1.008,0.0,0.0,0.053
0.887,0.0701,452.0,
0.836,0.137,904.0,
0.781,0.203,1356.0,
0.714,0.263,1808.0,
0.654,0.323,2260.0,
0.598,0.377,2712.0,
0.549,0.436,3164.0,
0.499,0.482,3616.0,
0.457,0.532,4068.0,
0.411,0.571,4520.0,
0.366,0.612,4972.0,
0.332,0.655,5424.0,
0.296,0.69,5876.0,
0.265,0.721,6328.0,
0.237,0.755,6780.0,
0.209,0.778,7232.0,
0.183,0.814,7684.0,
0.164,0.825,8135.0,
0.145,0.857,8587.0,
0.128,0.863,9039.0,
0.111,0.891,9491.0,
0.0976,0.898,9943.0,
0.086,0.911,10395.0,
0.0753,0.93,10847.0,
0.0668,0.932,11299.0,
0.0566,0.934,11751.0,
0.0494,0.955,12203.0,
0.043,0.951,12655.0,
0.0374,0.954,13107.0,
0.0326,0.97,13559.0,
0.0284,0.958,14011.0,
0.0248,0.969,14463.0,
0.0214,0.976,14915.0,
0.0186,0.97,15367.0,
0.0164,0.987,15819.0,
