A,P,time,cat
1.001,0.0,0.0,0.06625
0.886,0.0722,377.0,
0.825,0.144,753.0,
0.767,0.208,1130.0,
0.694,0.271,1507.0,
0.636,0.335,1883.0,
0.585,0.394,2260.0,
0.528,0.451,2636.0,
0.48,0.497,3013.0,
0.429,0.542,3390.0,
0.387,0.587,3766.0,
0.347,0.633,4143.0,
0.308,0.674,4520.0,
0.276,0.702,4896.0,
0.246,0.743,5273.0,
0.22,0.767,5650.0,
0.193,0.79,6026.0,
0.169,0.825,6403.0,
0.149,0.844,6780.0,
0.132,0.87,7156.0,
0.115,0.87,7533.0,
0.1,0.898,7909.0,
0.0872,0.903,8286.0,
0.0766,0.914,8663.0,
0.0654,0.927,9039.0,
0.0575,0.942,9416.0,
0.0497,0.947,9793.0,
0.0436,0.953,10169.0,
0.0376,0.954,10546.0,
0.0329,0.964,10923.0,
0.0281,0.973,11299.0,
0.0245,0.966,11676.0,
0.0212,0.98,12052.0,
0.018,0.99,12429.0,
0.0157,0.975,12806.0,
0.0136,0.981,13182.0,
0.0118,0.987,13559.0,
