P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027
0.177,0.232,0.579,377.0,
0.304,0.194,0.488,753.0,
0.406,0.166,0.418,1130.0,
0.481,0.144,0.367,1507.0,
0.54,0.125,0.315,1883.0,
0.602,0.11,0.277,2260.0,
0.641,0.0957,0.245,2636.0,
0.693,0.0852,0.216,3013.0,
0.718,0.0755,0.192,3390.0,
0.755,0.0671,0.172,3766.0,
0.769,0.0602,0.153,4143.0,
0.79,0.0537,0.135,4520.0,
0.819,0.0485,0.122,4896.0,
0.828,0.044,0.11,5273.0,
0.845,0.0395,0.101,5649.0,
0.868,0.0356,0.0907,6026.0,
0.862,0.0325,0.0807,6403.0,
0.89,0.0296,0.0744,6779.0,
0.898,0.0267,0.0674,7156.0,
0.9,0.0245,0.0621,7533.0,
0.902,0.0221,0.0563,7909.0,
0.898,0.0204,0.0515,8286.0,
0.927,0.0186,0.0478,8662.0,
0.935,0.0171,0.0434,9039.0,
0.93,0.016,0.0402,9416.0,
0.934,0.0146,0.0368,9792.0,
0.938,0.0137,0.035,10169.0,
