P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03375
0.234,0.214,0.553,424.0,
0.385,0.173,0.426,847.0,
0.501,0.139,0.351,1271.0,
0.583,0.114,0.291,1695.0,
0.643,0.0957,0.242,2118.0,
0.695,0.0812,0.207,2542.0,
0.744,0.0682,0.175,2966.0,
0.779,0.0588,0.148,3390.0,
0.801,0.0498,0.126,3813.0,
0.821,0.0434,0.109,4237.0,
0.846,0.0373,0.0949,4661.0,
0.866,0.033,0.0824,5084.0,
0.886,0.0282,0.0723,5508.0,
0.881,0.0249,0.0628,5932.0,
0.907,0.022,0.055,6356.0,
0.913,0.019,0.0486,6779.0,
0.931,0.0173,0.044,7203.0,
0.925,0.0153,0.0387,7627.0,
0.92,0.0137,0.0351,8050.0,
0.935,0.0124,0.0318,8474.0,
