A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.063
0.00644,0.887,0.0906,1.892,
0.00639,0.805,0.182,3.783,
0.00624,0.714,0.267,5.675,
0.00619,0.643,0.34,7.567,
0.00617,0.577,0.408,9.459,
0.00605,0.517,0.47,11.35,
0.00597,0.464,0.524,13.24,
0.00597,0.416,0.575,15.13,
0.00581,0.375,0.61,17.03,
0.00582,0.333,0.653,18.92,
0.00578,0.298,0.685,20.81,
0.00575,0.267,0.717,22.7,
0.00569,0.241,0.75,24.59,
0.00565,0.216,0.764,26.48,
0.00563,0.193,0.792,28.38,
0.00565,0.171,0.815,30.27,
0.00566,0.153,0.833,32.16,
0.00555,0.139,0.845,34.05,
0.00559,0.123,0.857,35.94,
0.00562,0.11,0.876,37.83,
0.0056,0.1,0.885,39.73,
0.00551,0.0902,0.901,41.62,
0.00561,0.08,0.903,43.51,
0.00556,0.0716,0.915,45.4,
0.00553,0.0642,0.92,47.29,
0.00555,0.058,0.932,49.18,
0.00554,0.0517,0.929,51.08,
0.00548,0.0469,0.938,52.97,
0.00551,0.0415,0.955,54.86,
0.00547,0.0369,0.958,56.75,
0.00544,0.0336,0.956,58.64,
0.00552,0.0297,0.955,60.53,
0.0055,0.0269,0.966,62.43,
0.00548,0.0241,0.964,64.32,
0.00545,0.0216,0.966,66.21,
