A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07875
0.0051,0.885,0.1,2.069,
0.00516,0.787,0.203,4.138,
0.00527,0.692,0.289,6.207,
0.00527,0.622,0.371,8.276,
0.0053,0.552,0.438,10.35,
0.00535,0.492,0.503,12.41,
0.00529,0.433,0.552,14.48,
0.00538,0.377,0.611,16.55,
0.00536,0.34,0.644,18.62,
0.00538,0.301,0.687,20.69,
0.00539,0.268,0.718,22.76,
0.00538,0.236,0.746,24.83,
0.00541,0.208,0.775,26.9,
0.00536,0.186,0.807,28.97,
0.00537,0.164,0.832,31.04,
0.00539,0.147,0.833,33.1,
0.00538,0.13,0.86,35.17,
0.00541,0.116,0.859,37.24,
0.00547,0.101,0.883,39.31,
0.00541,0.09,0.898,41.38,
0.00541,0.0808,0.91,43.45,
0.00539,0.0714,0.92,45.52,
0.00541,0.0638,0.921,47.59,
0.00547,0.0564,0.927,49.66,
0.00543,0.0503,0.93,51.73,
0.00545,0.0444,0.943,53.8,
0.00545,0.0395,0.935,55.86,
0.00546,0.0354,0.955,57.93,
0.00538,0.0307,0.959,60.0,
0.00539,0.0278,0.966,62.07,
0.00549,0.0248,0.948,64.14,
0.00545,0.0217,0.961,66.21,
