A,P,time,cat
0.997,0.0,0.0,0.077
0.908,0.0326,5832.0,
0.883,0.0651,11664.0,
0.847,0.0982,17496.0,
0.816,0.132,23328.0,
0.779,0.167,29160.0,
0.746,0.199,34991.0,
0.712,0.237,40823.0,
0.671,0.27,46655.0,
0.634,0.312,52487.0,
0.606,0.345,58319.0,
0.566,0.387,64151.0,
0.531,0.419,69983.0,
0.498,0.466,75815.0,
0.459,0.498,81647.0,
0.421,0.533,87479.0,
0.386,0.574,93310.0,
0.349,0.612,99142.0,
0.31,0.653,104974.0,
0.27,0.683,110806.0,
0.235,0.722,116638.0,
0.199,0.771,122470.0,
0.165,0.805,128302.0,
0.134,0.835,134134.0,
0.104,0.854,139966.0,
0.0794,0.892,145798.0,
0.0595,0.92,151629.0,
0.0452,0.94,157461.0,
0.0359,0.952,163293.0,
0.0302,0.948,169125.0,
0.0271,0.951,174957.0,
0.0256,0.965,180789.0,
