A,P,time,cat
1.011,0.0,0.0,0.09625
0.894,0.0388,4843.0,
0.85,0.0789,9685.0,
0.818,0.119,14528.0,
0.772,0.158,19370.0,
0.742,0.199,24213.0,
0.693,0.24,29055.0,
0.654,0.284,33898.0,
0.617,0.329,38741.0,
0.572,0.371,43583.0,
0.526,0.409,48426.0,
0.481,0.459,53268.0,
0.444,0.502,58111.0,
0.396,0.552,62953.0,
0.349,0.593,67796.0,
0.308,0.636,72639.0,
0.268,0.679,77481.0,
0.225,0.724,82324.0,
0.184,0.775,87166.0,
0.147,0.813,92009.0,
0.112,0.849,96851.0,
0.082,0.888,101694.0,
0.0592,0.921,106537.0,
0.0432,0.932,111379.0,
0.0337,0.949,116222.0,
0.0285,0.96,121064.0,
0.0257,0.958,125907.0,
0.0243,0.968,130749.0,
0.0236,0.957,135592.0,
