A,P,time,cat
0.995,0.0,0.0,0.09625
0.884,0.0271,40.36,
0.857,0.0554,80.71,
0.835,0.0837,121.0,
0.797,0.113,161.0,
0.769,0.143,202.0,
0.738,0.176,242.0,
0.707,0.207,282.0,
0.676,0.241,323.0,
0.639,0.275,363.0,
0.607,0.311,404.0,
0.565,0.347,444.0,
0.537,0.383,484.0,
0.493,0.428,525.0,
0.455,0.471,565.0,
0.408,0.505,605.0,
0.364,0.562,646.0,
0.314,0.612,686.0,
0.261,0.665,726.0,
0.199,0.736,767.0,
0.138,0.815,807.0,
0.0764,0.871,847.0,
0.0298,0.938,888.0,
0.011,0.978,928.0,
0.00684,0.977,969.0,
0.00609,0.985,1009.0,
0.00595,0.982,1049.0,
0.00598,0.989,1090.0,
0.00587,0.989,1130.0,
