A,P,time,cat
1.008,0.0,0.0,0.077
0.918,0.0226,52.39,
0.891,0.0451,105.0,
0.859,0.068,157.0,
0.842,0.0916,210.0,
0.821,0.115,262.0,
0.793,0.14,314.0,
0.773,0.167,367.0,
0.74,0.191,419.0,
0.716,0.218,471.0,
0.686,0.244,524.0,
0.657,0.272,576.0,
0.64,0.3,629.0,
0.608,0.332,681.0,
0.576,0.36,733.0,
0.547,0.392,786.0,
0.512,0.427,838.0,
0.477,0.454,891.0,
0.447,0.493,943.0,
0.409,0.525,995.0,
0.365,0.562,1048.0,
0.331,0.613,1100.0,
0.287,0.654,1153.0,
0.245,0.703,1205.0,
0.194,0.758,1257.0,
0.144,0.807,1310.0,
0.0908,0.861,1362.0,
0.0452,0.925,1414.0,
0.0177,0.964,1467.0,
0.00874,0.977,1519.0,
0.00651,0.989,1572.0,
0.0061,0.976,1624.0,
